test_time;date;time;h;x;y;gs;fv;fa;fw;fet;fit;bv;bc;bw;bwh;t1;t2;t3;soc;ke;jv;jc;jw;jwh
00:00:00.063;2025-12-27;13:55:43.600;29;32.859682;39.933200;82;46.50;12.75;592.86;44.55;54.05;48.99;15.26;747.36;123.16;34.4;32.6;30.3;76.83;2.42;48.01;13.41;643.99;1260.58
00:00:01.076;2025-12-27;13:55:44.613;28;32.859664;39.933156;83;46.40;12.68;588.37;43.62;54.90;48.92;14.99;733.38;121.03;34.6;32.4;30.1;76.82;2.38;48.07;13.13;631.17;1261.05
00:00:02.087;2025-12-27;13:55:45.624;29;32.859685;39.933187;85;46.64;12.91;602.28;43.89;54.87;48.84;15.38;751.24;122.94;34.2;32.0;30.3;76.69;2.36;47.85;13.59;650.21;1262.27
00:00:03.087;2025-12-27;13:55:46.624;32;32.859655;39.933214;83;46.21;13.15;607.77;43.35;54.67;48.68;15.53;756.19;123.31;34.4;31.5;30.2;76.47;2.34;48.08;13.44;646.01;1259.23
00:00:04.099;2025-12-27;13:55:47.636;34;32.859696;39.933258;85;45.98;13.31;612.26;42.35;55.00;48.66;15.64;760.87;125.44;34.8;31.1;29.8;76.31;2.30;48.11;13.25;637.25;1264.06
00:00:05.111;2025-12-27;13:55:48.648;33;32.859738;39.933304;85;46.23;13.16;608.32;42.75;54.65;48.82;15.97;779.90;123.22;35.0;31.1;30.0;76.08;2.25;48.16;13.04;628.27;1264.80
00:00:06.126;2025-12-27;13:55:49.663;35;32.859692;39.933340;85;46.22;13.15;607.68;43.38;55.33;49.05;15.95;782.30;120.74;35.5;31.4;30.0;76.17;2.29;48.37;12.96;626.78;1267.29
00:00:07.140;2025-12-27;13:55:50.677;34;32.859713;39.933345;87;46.45;12.99;603.51;42.60;54.59;48.88;16.26;794.59;119.79;35.8;31.5;29.9;76.09;2.27;48.24;13.41;646.74;1270.15
00:00:08.153;2025-12-27;13:55:51.690;34;32.859683;39.933361;85;46.29;13.06;604.62;43.07;54.89;48.64;16.41;798.06;120.71;35.8;31.2;30.2;76.26;2.23;48.45;12.97;628.49;1274.85
00:00:09.161;2025-12-27;13:55:52.698;31;32.859659;39.933379;87;46.73;13.11;612.42;43.66;54.72;48.51;16.56;803.04;119.11;35.6;31.0;30.2;76.31;2.19;48.65;12.89;627.25;1271.71
00:00:10.164;2025-12-27;13:55:53.701;32;32.859661;39.933342;87;47.22;12.91;609.39;44.29;55.72;48.42;16.49;798.50;119.60;35.5;31.0;30.6;76.26;2.19;48.58;12.93;627.97;1268.33
